image_location,captions,tokenize_captions
COCO_train2014_000000326757.jpg,<start> A living room and kitchen with people standing.<end>,"[3, 2, 115, 47, 10, 62, 9, 19, 17, 4]"
COCO_train2014_000000117497.jpg,<start> A palm tree on a beach outside in the sun<end>,"[3, 2, 1024, 144, 5, 2, 81, 125, 8, 7, 2336]"
COCO_train2014_000000439213.jpg,<start> A lamp sitting next to a red vase filled with flowers.<end>,"[3, 2, 618, 14, 21, 13, 2, 48, 197, 140, 9, 200, 4]"
COCO_train2014_000000080475.jpg,<start> A young child is seen looking at a red fire hydrant.<end>,"[3, 2, 49, 150, 11, 470, 69, 18, 2, 48, 143, 182, 4]"
COCO_train2014_000000102923.jpg,<start> A train running on the tracks next to houses. <end>,"[3, 2, 44, 357, 5, 7, 215, 21, 13, 1049, 4]"
COCO_train2014_000000571768.jpg,<start> a man is standing next to wood box outside<end>,"[3, 2, 12, 11, 17, 21, 13, 317, 311, 850]"
COCO_train2014_000000224812.jpg,<start> Open sided train carriages sitting at a station<end>,"[3, 128, 3267, 44, 2410, 14, 18, 2, 998]"
COCO_train2014_000000214972.jpg,<start> a couple of people play a game of nerf baseball <end>,"[3, 2, 72, 6, 19, 404, 2, 99, 6, 1, 52, 4]"
COCO_train2014_000000050980.jpg,<start> A person standing by a wall with bins and another person standing further back in the room.<end>,"[3, 2, 29, 17, 50, 2, 147, 9, 3188, 10, 183, 29, 17, 1, 167, 8, 7, 47, 4]"
COCO_train2014_000000368474.jpg,"<start> A woman is working in a small, crowded kitchen. <end>","[3, 2, 23, 11, 506, 8, 2, 35, 659, 62, 4]"
COCO_train2014_000000526874.jpg,<start> A bunch of cars in front of some stores on the road.<end>,"[3, 2, 166, 6, 204, 8, 40, 6, 30, 2612, 5, 7, 97, 4]"
COCO_train2014_000000211573.jpg,<start> The head of a giraffe in the branches of a tree.<end>,"[3, 7, 245, 6, 2, 114, 8, 7, 1182, 6, 2, 144, 4]"
COCO_train2014_000000236314.jpg,<start> A person standing in a bathroom with a cat.<end>,"[3, 2, 29, 17, 8, 2, 58, 9, 2, 51, 4]"
COCO_train2014_000000543515.jpg,"<start> A rat is sitting on a cat, which is sitting on a dog.<end>","[3, 2, 4440, 11, 14, 5, 2, 51, 760, 11, 14, 5, 2, 45, 4]"
COCO_train2014_000000046454.jpg,<start> A man is standing on a field holding a baseball bat.<end>,"[3, 2, 12, 11, 17, 5, 2, 42, 25, 2, 52, 162, 4]"
COCO_train2014_000000104891.jpg,"<start> The plate is holding a sandwich, chips, and lettuce.<end>","[3, 7, 46, 11, 25, 2, 185, 967, 10, 1074, 4]"
COCO_train2014_000000034221.jpg,"<start> 2 girls in the bathroom, one fixing the others hair<end>","[3, 1205, 437, 8, 7, 58, 102, 1788, 7, 603, 3133]"
COCO_train2014_000000501594.jpg,<start> A man and a woman in formal wear standing in a door. <end>,"[3, 2, 12, 10, 2, 23, 8, 1669, 2023, 17, 8, 2, 306, 4]"
COCO_train2014_000000469644.jpg,<start> A cat pawing at a lighting fixture. <end>,"[3, 2, 51, 1, 18, 2, 1489, 3511, 4]"
COCO_train2014_000000161228.jpg,<start> A man in a black shirt is holding a cell phone.<end>,"[3, 2, 12, 8, 2, 39, 175, 11, 25, 2, 170, 121, 4]"
COCO_train2014_000000466402.jpg,<start> A goat is standing on a grassy hill.<end>,"[3, 2, 1412, 11, 17, 5, 2, 203, 248, 4]"
COCO_train2014_000000370229.jpg,<start> a little boy wearing a tie and a dress shirt<end>,"[3, 2, 139, 76, 84, 2, 225, 10, 2, 538, 2834]"
COCO_train2014_000000046816.jpg,<start> A bicycle left beside a bench at the water's edge on a sunny day.<end>,"[3, 2, 354, 643, 236, 2, 109, 18, 7, 3379, 525, 5, 2, 496, 237, 4]"
COCO_train2014_000000181566.jpg,<start> A lone bird on a set of wooden bars <end>,"[3, 2, 740, 171, 5, 2, 318, 6, 98, 1809, 4]"
COCO_train2014_000000537461.jpg,<start> A white toothbrush with blue and green bristles next to a green toothbrush with blue and white bristles <end>,"[3, 2, 22, 678, 9, 59, 10, 66, 1, 21, 13, 2, 66, 678, 9, 59, 10, 22, 1, 4]"
COCO_train2014_000000537291.jpg,<start> A brown dog sitting and looking at TV. <end>,"[3, 2, 107, 45, 14, 10, 69, 18, 326, 4]"
COCO_train2014_000000267152.jpg,<start> An old man turning back a glass in front of a bar full of wine bottles.<end>,"[3, 15, 131, 12, 1459, 167, 2, 172, 8, 40, 6, 2, 686, 213, 6, 244, 697, 4]"
COCO_train2014_000000564232.jpg,"<start> Black and white, side view of three sets of horses with harnesses and leashes to something not seen, walking through grass, with date 9/2/32 written on the image.<end>","[3, 39, 10, 22, 68, 168, 6, 74, 1663, 6, 190, 9, 1, 10, 4817, 13, 347, 750, 470, 55, 101, 70, 9, 1, 1, 1205, 1, 1169, 5, 7, 221, 4]"
COCO_train2014_000000418372.jpg,"<start> A muffin, banana, apple, nuts and yogurt on a tray.<end>","[3, 2, 2016, 328, 489, 1822, 10, 2749, 5, 2, 395, 4]"
COCO_train2014_000000233935.jpg,<start> A large airplane is flying through the clear blue sky.<end>,"[3, 2, 28, 160, 11, 80, 101, 7, 516, 59, 165, 4]"
COCO_train2014_000000420291.jpg,<start> A statue of a man and a bird on a bench.<end>,"[3, 2, 549, 6, 2, 12, 10, 2, 171, 5, 2, 109, 4]"
COCO_train2014_000000220076.jpg,<start> A woman with glasses is taking a drink.<end>,"[3, 2, 23, 9, 261, 11, 229, 2, 493, 4]"
COCO_train2014_000000289004.jpg,<start> A streetlight standing on the corner beside a brick building.<end>,"[3, 2, 3059, 17, 5, 7, 278, 236, 2, 338, 79, 4]"
COCO_train2014_000000121824.jpg,<start> A family is eating a holiday meal in front of the fire.<end>,"[3, 2, 564, 11, 106, 2, 3003, 433, 8, 40, 6, 7, 143, 4]"
COCO_train2014_000000148969.jpg,<start> a person with a microphone and another person writing something<end>,"[3, 2, 29, 9, 2, 1460, 10, 183, 29, 1100, 2076]"
COCO_train2014_000000008574.jpg,<start> A tray of pizza with pepperoni sits next to a window.<end>,"[3, 2, 395, 6, 67, 9, 958, 96, 21, 13, 2, 135, 4]"
COCO_train2014_000000099922.jpg,<start> A zebra and several warthogs and gnus in a grassy field.<end>,"[3, 2, 178, 10, 92, 1, 10, 1, 8, 2, 203, 42, 4]"
COCO_train2014_000000015552.jpg,"<start> A phone is plugged into a laptop, which has a separate keyboard and mouse in front of it.<end>","[3, 2, 121, 11, 2681, 146, 2, 110, 760, 53, 2, 1718, 295, 10, 462, 8, 40, 6, 36, 4]"
COCO_train2014_000000110962.jpg,<start> A guy giving the thumbs up near some food.<end>,"[3, 2, 322, 974, 7, 2060, 34, 37, 30, 61, 4]"
COCO_train2014_000000390518.jpg,<start> A cat sitting on a chair in front of a book case.<end>,"[3, 2, 51, 14, 5, 2, 179, 8, 40, 6, 2, 385, 617, 4]"
COCO_train2014_000000047260.jpg,<start> man dressed in suit with funny tie and hat holding his finger under his nose<end>,"[3, 12, 369, 8, 258, 9, 1544, 225, 10, 251, 25, 38, 1780, 142, 38, 1]"
COCO_train2014_000000040130.jpg,<start> A bread and salad order with a receipt in the basket.<end>,"[3, 2, 450, 10, 479, 2098, 9, 2, 1, 8, 7, 591, 4]"
COCO_train2014_000000466210.jpg,<start> A zebra is standing in afield of dirt eating from a bowl.<end>,"[3, 2, 178, 11, 17, 8, 1, 6, 222, 106, 95, 2, 163, 4]"
COCO_train2014_000000493199.jpg,<start> A man holding a pizza board loading a pizza into an oven.<end>,"[3, 2, 12, 25, 2, 67, 122, 1127, 2, 67, 146, 15, 297, 4]"
COCO_train2014_000000451793.jpg,<start> The bus has an unusually odd shaped nose.<end>,"[3, 7, 64, 53, 15, 1, 1807, 672, 1099, 4]"
COCO_train2014_000000477351.jpg,<start> Two very attractive women riding elephants in a circus ring.<end>,"[3, 16, 134, 2430, 181, 43, 208, 8, 2, 2134, 2051, 4]"
COCO_train2014_000000265625.jpg,<start> A man sitting at a table next to a woman at a white table.<end>,"[3, 2, 12, 14, 18, 2, 26, 21, 13, 2, 23, 18, 2, 22, 26, 4]"
COCO_train2014_000000466390.jpg,<start> A bicycle parked on a wooden pier next to a body of water.<end>,"[3, 2, 354, 65, 5, 2, 98, 1078, 21, 13, 2, 314, 6, 57, 4]"
COCO_train2014_000000315232.jpg,<start> A red illuminated sign that is on a building.<end>,"[3, 2, 48, 1954, 60, 24, 11, 5, 2, 79, 4]"
COCO_train2014_000000484289.jpg,<start> A female skateboarder riding down the city street<end>,"[3, 2, 478, 329, 43, 31, 7, 86, 321]"
COCO_train2014_000000513124.jpg,<start> A man in a red baseball hat and mitt is throwing a ball while a man behind him is covering him in case he misses the ball.<end>,"[3, 2, 12, 8, 2, 48, 52, 251, 10, 1227, 11, 447, 2, 83, 54, 2, 12, 137, 420, 11, 1411, 420, 8, 617, 377, 4213, 7, 83, 4]"
COCO_train2014_000000542499.jpg,<start> A stop sign on the road with trees and a pedestrian in a white jacket in the background<end>,"[3, 2, 145, 60, 5, 7, 97, 9, 149, 10, 2, 1283, 8, 2, 22, 402, 8, 7, 482]"
COCO_train2014_000000360736.jpg,<start> a lady looking at the ground playing tennis<end>,"[3, 2, 303, 69, 18, 7, 223, 56, 1311]"
COCO_train2014_000000376819.jpg,<start> Three chairs a couch and a table witting on a rug.<end>,"[3, 74, 285, 2, 176, 10, 2, 26, 1, 5, 2, 862, 4]"
COCO_train2014_000000134039.jpg,<start> A woman stands at the counter of a shop. <end>,"[3, 2, 23, 157, 18, 7, 188, 6, 2, 658, 4]"
COCO_train2014_000000390567.jpg,<start> the truck is parked on the road and is yellow <end>,"[3, 7, 120, 11, 65, 5, 7, 97, 10, 11, 108, 4]"
COCO_train2014_000000258950.jpg,<start> A bag of oranges next to some magazine<end>,"[3, 2, 418, 6, 435, 21, 13, 30, 1]"
COCO_train2014_000000580162.jpg,<start> A small kitten relaxing on top of a metallic microwave.<end>,"[3, 2, 35, 867, 1189, 5, 33, 6, 2, 1604, 424, 4]"
COCO_train2014_000000414381.jpg,<start> A man is sampling wines with many bottles on a table.<end>,"[3, 2, 12, 11, 4738, 3566, 9, 129, 697, 5, 2, 26, 4]"
COCO_train2014_000000178258.jpg,<start> A man hanging on to a motor bike.<end>,"[3, 2, 12, 255, 5, 13, 2, 556, 230, 4]"
COCO_train2014_000000369631.jpg,<start> a close up of a drink and an apple cut in half<end>,"[3, 2, 123, 34, 6, 2, 493, 10, 15, 489, 379, 8, 4467]"
COCO_train2014_000000457344.jpg,<start> A cow standing in the sand next to the ocean <end>,"[3, 2, 267, 17, 8, 7, 430, 21, 13, 7, 187, 4]"
COCO_train2014_000000004963.jpg,<start> A cat is sitting on the floor staring at the TV.<end>,"[3, 2, 51, 11, 14, 5, 7, 210, 751, 18, 7, 326, 4]"
COCO_train2014_000000458228.jpg,<start> a small pizza is cooking in an oven<end>,"[3, 2, 35, 67, 11, 581, 8, 15, 1497]"
COCO_train2014_000000028319.jpg,<start> The chocolate cake is served with a dollop of whipped cream. <end>,"[3, 7, 453, 113, 11, 698, 9, 2, 1, 6, 2388, 749, 4]"
COCO_train2014_000000401269.jpg,<start> Two pizza's on a table along with a bottle of beer.<end>,"[3, 16, 4831, 5, 2, 26, 214, 9, 2, 394, 6, 642, 4]"
COCO_train2014_000000281650.jpg,<start> A kid on a laptop in a room.<end>,"[3, 2, 445, 5, 2, 110, 8, 2, 47, 4]"
COCO_train2014_000000132838.jpg,<start> A tourist posing with people flying kites in a city square<end>,"[3, 2, 2361, 280, 9, 19, 80, 273, 8, 2, 86, 4269]"
COCO_train2014_000000576678.jpg,<start> A kitchenette with two microwaves on the counter<end>,"[3, 2, 4814, 9, 16, 3244, 5, 7, 1265]"
COCO_train2014_000000100407.jpg,<start> Different stuffed animals hanging on a clothesline with clothes pins.<end>,"[3, 186, 227, 300, 255, 5, 2, 1, 9, 724, 4395, 4]"
COCO_train2014_000000237281.jpg,<start> two people laying on top of each other in a bed<end>,"[3, 16, 19, 93, 5, 33, 6, 127, 71, 8, 2, 735]"
COCO_train2014_000000212649.jpg,<start> A large industrial range in a kitchen with other small appliances.<end>,"[3, 2, 28, 1583, 1392, 8, 2, 62, 9, 71, 35, 644, 4]"
COCO_train2014_000000002623.jpg,<start> Two boats that are sitting in the water.<end>,"[3, 16, 288, 24, 20, 14, 8, 7, 57, 4]"
COCO_train2014_000000263176.jpg,<start> Several boats are docked at a harbor. <end>,"[3, 92, 288, 20, 808, 18, 2, 1126, 4]"
COCO_train2014_000000279588.jpg,<start> a couple of men that are laying out by a buliding<end>,"[3, 2, 72, 6, 78, 24, 20, 93, 85, 50, 2, 1]"
COCO_train2014_000000430244.jpg,<start> The people seem to be playing a golf video game. <end>,"[3, 7, 19, 3423, 13, 332, 56, 2, 1920, 283, 99, 4]"
COCO_train2014_000000154987.jpg,<start> A baseball player is getting ready to hit a ball.<end>,"[3, 2, 52, 88, 11, 293, 219, 13, 308, 2, 83, 4]"
COCO_train2014_000000048226.jpg,<start> A view of thousands of oranges in a market.<end>,"[3, 2, 168, 6, 1, 6, 435, 8, 2, 522, 4]"
COCO_train2014_000000058822.jpg,<start> A laptop sitting on top of a curvy desk.<end>,"[3, 2, 110, 14, 5, 33, 6, 2, 3241, 130, 4]"
COCO_train2014_000000030205.jpg,<start> a person that is flying a kite in the air<end>,"[3, 2, 29, 24, 11, 80, 2, 152, 8, 7, 861]"
COCO_train2014_000000133580.jpg,<start> A man pitching a ball to a child holding a baseball bat.<end>,"[3, 2, 12, 1300, 2, 83, 13, 2, 150, 25, 2, 52, 162, 4]"
COCO_train2014_000000123800.jpg,<start> Several ships set sail on a sunny day.<end>,"[3, 92, 2432, 318, 1056, 5, 2, 496, 237, 4]"
COCO_train2014_000000212420.jpg,<start> Young woman standing and playing a video game.<end>,"[3, 49, 23, 17, 10, 56, 2, 283, 99, 4]"
COCO_train2014_000000263576.jpg,<start> Three hands in a circle holding smart phones.<end>,"[3, 74, 376, 8, 2, 1860, 25, 1086, 656, 4]"
COCO_train2014_000000054510.jpg,<start> A single boat that is in the water.<end>,"[3, 2, 578, 169, 24, 11, 8, 7, 57, 4]"
COCO_train2014_000000306895.jpg,<start> A tall towering building overlooks a small pond.<end>,"[3, 2, 191, 1847, 79, 3321, 2, 35, 996, 4]"
COCO_train2014_000000283502.jpg,<start> There is graffiti scribbled all over the door of this car.<end>,"[3, 63, 11, 650, 1, 312, 90, 7, 306, 6, 133, 138, 4]"
COCO_train2014_000000428787.jpg,<start> A couple of stuffed bears sitting on a toy horse.<end>,"[3, 2, 72, 6, 227, 341, 14, 5, 2, 429, 111, 4]"
COCO_train2014_000000449313.jpg,<start> Two chairs that are sitting next to a fireplace.<end>,"[3, 16, 285, 24, 20, 14, 21, 13, 2, 689, 4]"
COCO_train2014_000000519347.jpg,<start> A wood bridge crossing over a river next to a forest.<end>,"[3, 2, 317, 427, 463, 90, 2, 362, 21, 13, 2, 444, 4]"
COCO_train2014_000000057005.jpg,<start> The motor bike is resting against the building. <end>,"[3, 7, 556, 230, 11, 485, 316, 7, 79, 4]"
COCO_train2014_000000369019.jpg,<start> a baseball player with a bat gets ready to see a pitch <end>,"[3, 2, 52, 88, 9, 2, 162, 956, 219, 13, 877, 2, 585, 4]"
COCO_train2014_000000072978.jpg,<start> a pole that has a bunch of signs on it<end>,"[3, 2, 294, 24, 53, 2, 166, 6, 231, 5, 209]"
COCO_train2014_000000508065.jpg,<start> A motor boat has two flags hanging from the back.<end>,"[3, 2, 556, 169, 53, 16, 1167, 255, 95, 7, 167, 4]"
COCO_train2014_000000511254.jpg,<start> A man riding a wave on top of a surfboard.<end>,"[3, 2, 12, 43, 2, 206, 5, 33, 6, 2, 164, 4]"
COCO_train2014_000000268876.jpg,<start> A man posing for the camera with people and their suitcases behind.<end>,"[3, 2, 12, 280, 77, 7, 282, 9, 19, 10, 100, 732, 137, 4]"
COCO_train2014_000000024433.jpg,<start> A cake that is sitting on a plate on a table.<end>,"[3, 2, 113, 24, 11, 14, 5, 2, 46, 5, 2, 26, 4]"
COCO_train2014_000000219312.jpg,<start> A man holding a frisbee as a playful dog waits.<end>,"[3, 2, 12, 25, 2, 119, 117, 2, 4187, 45, 1065, 4]"
COCO_train2014_000000316447.jpg,<start> Seven different signs are post on two poles on the sidewalk.<end>,"[3, 1932, 186, 231, 20, 651, 5, 16, 665, 5, 7, 199, 4]"
COCO_train2014_000000046764.jpg,<start> A young man holding a box with a slice of pizza in it<end>,"[3, 2, 49, 12, 25, 2, 311, 9, 2, 375, 6, 67, 8, 209]"
COCO_train2014_000000140867.jpg,<start> A group of people sitting on a couch with red decor.<end>,"[3, 2, 32, 6, 19, 14, 5, 2, 176, 9, 48, 1841, 4]"
COCO_train2014_000000246491.jpg,"<start> A television that is turned on, on a wooden shelf.<end>","[3, 2, 291, 24, 11, 1122, 5, 5, 2, 98, 494, 4]"
COCO_train2014_000000301554.jpg,<start> An elephant greeting tourists while an elephant rider is on top.<end>,"[3, 15, 136, 2979, 1828, 54, 15, 136, 930, 11, 5, 33, 4]"
COCO_train2014_000000163921.jpg,<start> some people standing around by a skate park <end>,"[3, 30, 19, 17, 105, 50, 2, 233, 148, 4]"
COCO_train2014_000000413574.jpg,<start> A group of boats sit on the side of the water.<end>,"[3, 2, 32, 6, 288, 224, 5, 7, 68, 6, 7, 57, 4]"
COCO_train2014_000000035150.jpg,<start> A view of a two people preparing to ski. <end>,"[3, 2, 168, 6, 2, 16, 19, 372, 13, 263, 4]"
COCO_train2014_000000153723.jpg,<start>  Clock on a building with a a spire going up<end>,"[3, 89, 5, 2, 79, 9, 2, 2, 3886, 268, 1505]"
COCO_train2014_000000493081.jpg,<start> An airplane about to land on the runway. <end>,"[3, 15, 160, 346, 13, 922, 5, 7, 358, 4]"
COCO_train2014_000000304919.jpg,<start> A man and a woman riding horses on a sandy beach.<end>,"[3, 2, 12, 10, 2, 23, 43, 190, 5, 2, 557, 81, 4]"
COCO_train2014_000000199204.jpg,<start> Two adult elephants stand behind a baby elephant.<end>,"[3, 16, 423, 208, 192, 137, 2, 195, 136, 4]"
COCO_train2014_000000306621.jpg,<start> A plate with a roasted carrot and broccoli on it.<end>,"[3, 2, 46, 9, 2, 3937, 1022, 10, 256, 5, 36, 4]"
COCO_train2014_000000512864.jpg,"<start> A bathroom area with a toilet, counter and blue walls.<end>","[3, 2, 58, 112, 9, 2, 82, 188, 10, 59, 514, 4]"
COCO_train2014_000000574215.jpg,<start> A pizza with no meat overflowing from a plate.<end>,"[3, 2, 67, 9, 477, 342, 4787, 95, 2, 46, 4]"
COCO_train2014_000000503464.jpg,<start> A white plate topped with a pizza covered in toppings.<end>,"[3, 2, 22, 46, 286, 9, 2, 67, 126, 8, 631, 4]"
COCO_train2014_000000200560.jpg,<start> A large gray airplane is flying portrait style against a light grey sky.<end>,"[3, 2, 28, 389, 160, 11, 80, 2113, 713, 316, 2, 177, 439, 165, 4]"
COCO_train2014_000000526735.jpg,<start> a bed in a floor with some food<end>,"[3, 2, 75, 8, 2, 210, 9, 30, 799]"
COCO_train2014_000000414284.jpg,<start> A group sitting at the table pose for a picture.<end>,"[3, 2, 32, 14, 18, 7, 26, 726, 77, 2, 104, 4]"
COCO_train2014_000000016032.jpg,<start> A big white polar bear sleeps in front of many people. <end>,"[3, 2, 155, 22, 728, 103, 1529, 8, 40, 6, 129, 19, 4]"
COCO_train2014_000000217769.jpg,<start> Fire truck and bus parked inside the garage<end>,"[3, 143, 120, 10, 64, 65, 153, 7, 3887]"
COCO_train2014_000000491904.jpg,<start> A dog leaping into some muddy looking water.<end>,"[3, 2, 45, 1973, 146, 30, 1506, 69, 57, 4]"
COCO_train2014_000000084638.jpg,<start> Signs litter the walls of a stairway hall.<end>,"[3, 231, 4244, 7, 514, 6, 2, 3784, 2190, 4]"
COCO_train2014_000000246287.jpg,<start> A jumbo jet on the runway waiting to take off.<end>,"[3, 2, 1601, 340, 5, 7, 358, 335, 13, 645, 207, 4]"
COCO_train2014_000000354035.jpg,<start> A person sitting on a boat with supplies while wearing a straw hat.<end>,"[3, 2, 29, 14, 5, 2, 169, 9, 1281, 54, 84, 2, 1381, 251, 4]"
COCO_train2014_000000022928.jpg,<start> A close-up of two brown dogs sitting and facing each other.<end>,"[3, 2, 123, 34, 6, 16, 107, 324, 14, 10, 838, 127, 71, 4]"
COCO_train2014_000000431675.jpg,<start> A red double decker bus driving past tall houses.<end>,"[3, 2, 48, 246, 325, 64, 226, 438, 191, 1049, 4]"
COCO_train2014_000000574461.jpg,<start> A girl who is laying down with a cat and a teddy bear.<end>,"[3, 2, 94, 310, 11, 93, 31, 9, 2, 51, 10, 2, 174, 103, 4]"
COCO_train2014_000000433392.jpg,<start> A woman that is sitting down in the snow.<end>,"[3, 2, 23, 24, 11, 14, 31, 8, 7, 73, 4]"
COCO_train2014_000000503383.jpg,<start> A woman sits a table behind a small birthday cake.<end>,"[3, 2, 23, 96, 2, 26, 137, 2, 35, 483, 113, 4]"
COCO_train2014_000000393845.jpg,<start> An older lady helping a younger man with his tie.<end>,"[3, 15, 425, 303, 1557, 2, 2426, 12, 9, 38, 225, 4]"
COCO_train2014_000000187012.jpg,<start> A woman is walking down the street with an umbrella.<end>,"[3, 2, 23, 11, 55, 31, 7, 27, 9, 15, 141, 4]"
COCO_train2014_000000539317.jpg,<start> A couple of small boats in the open water.<end>,"[3, 2, 72, 6, 35, 288, 8, 7, 128, 57, 4]"
COCO_train2014_000000070347.jpg,<start> A man with a horse head in a security outfit sits in an airport chair.<end>,"[3, 2, 12, 9, 2, 111, 245, 8, 2, 3270, 1052, 96, 8, 15, 309, 179, 4]"
COCO_train2014_000000139275.jpg,<start> A child is brushing his teeth with a toothbrush.<end>,"[3, 2, 150, 11, 565, 38, 534, 9, 2, 678, 4]"
COCO_train2014_000000268468.jpg,<start> A double-decker bus stops at a bus stop downtown.<end>,"[3, 2, 246, 325, 64, 1848, 18, 2, 64, 145, 1643, 4]"
COCO_train2014_000000210090.jpg,<start> An African American girl is eating a banana outdoors. <end>,"[3, 15, 2122, 1162, 94, 11, 106, 2, 328, 820, 4]"
COCO_train2014_000000442813.jpg,<start> Two goats standing next to each other in a forest.<end>,"[3, 16, 1154, 17, 21, 13, 127, 71, 8, 2, 444, 4]"
COCO_train2014_000000460055.jpg,<start> A man is walking in the water as he drags his surfboard behind him.<end>,"[3, 2, 12, 11, 55, 8, 7, 57, 117, 377, 1, 38, 164, 137, 420, 4]"
COCO_train2014_000000259591.jpg,"<start> A desk with two computers, drinking glasses and various papers.<end>","[3, 2, 130, 9, 16, 572, 465, 261, 10, 290, 1076, 4]"
COCO_train2014_000000178487.jpg,<start> a couple of cows that are standing in a field<end>,"[3, 2, 72, 6, 239, 24, 20, 17, 8, 2, 336]"
COCO_train2014_000000173515.jpg,<start> This truck is carrying cargo in its bed.<end>,"[3, 133, 120, 11, 327, 1373, 8, 151, 75, 4]"
COCO_train2014_000000048384.jpg,<start> A large white horse standing on top of a grass covered field.<end>,"[3, 2, 28, 22, 111, 17, 5, 33, 6, 2, 70, 126, 42, 4]"
COCO_train2014_000000309985.jpg,<start> A television is sitting outside on the sidewalk.<end>,"[3, 2, 291, 11, 14, 125, 5, 7, 199, 4]"
COCO_train2014_000000474616.jpg,<start> A group of girls in the grass with a frisbee.<end>,"[3, 2, 32, 6, 437, 8, 7, 70, 9, 2, 119, 4]"
COCO_train2014_000000187902.jpg,<start> A set of tracks with tanker train carts on it.<end>,"[3, 2, 318, 6, 215, 9, 3503, 44, 1484, 5, 36, 4]"
COCO_train2014_000000313605.jpg,<start> An open refrigerator door with very little contents.<end>,"[3, 15, 128, 257, 306, 9, 134, 139, 1705, 4]"
COCO_train2014_000000577405.jpg,<start> a close up of many fruits on a plate <end>,"[3, 2, 123, 34, 6, 129, 475, 5, 2, 46, 4]"
COCO_train2014_000000201702.jpg,<start> A man standing in a room and holding an object to his mouth.<end>,"[3, 2, 12, 17, 8, 2, 47, 10, 25, 15, 984, 13, 38, 413, 4]"
COCO_train2014_000000072681.jpg,<start> A girl is holding a baseball bat and smiling at the camera.<end>,"[3, 2, 94, 11, 25, 2, 52, 162, 10, 289, 18, 7, 282, 4]"
COCO_train2014_000000420750.jpg,<start> A close-up of a bunch of bananas and other fruit.<end>,"[3, 2, 123, 34, 6, 2, 166, 6, 217, 10, 71, 266, 4]"
COCO_train2014_000000255214.jpg,<start> Three large blue busses on a parking lot next to a gray building. <end>,"[3, 74, 28, 59, 1672, 5, 2, 194, 202, 21, 13, 2, 389, 79, 4]"
COCO_train2014_000000369478.jpg,<start> A man wearing surgical gloves with his arms on a toilet that is missing the top.<end>,"[3, 2, 12, 84, 1, 1612, 9, 38, 865, 5, 2, 82, 24, 11, 1234, 7, 33, 4]"
COCO_train2014_000000535422.jpg,<start> A male skateboarder skating on a concrete ramp.<end>,"[3, 2, 367, 329, 880, 5, 2, 671, 378, 4]"
COCO_train2014_000000079578.jpg,<start> A skier wearing a colored plaid coat in the air.<end>,"[3, 2, 349, 84, 2, 392, 1455, 890, 8, 7, 124, 4]"
COCO_train2014_000000563655.jpg,<start> Two people standing on a beach with their surfboards.<end>,"[3, 16, 19, 17, 5, 2, 81, 9, 100, 546, 4]"
COCO_train2014_000000275870.jpg,<start> A large triple decker bus parked next to a field.<end>,"[3, 2, 28, 3514, 325, 64, 65, 21, 13, 2, 42, 4]"
COCO_train2014_000000265943.jpg,<start> A man sitting on a small yellow motor bike.<end>,"[3, 2, 12, 14, 5, 2, 35, 108, 556, 230, 4]"
COCO_train2014_000000339816.jpg,<start> Clusters of bananas laid out on news paper <end>,"[3, 1, 6, 217, 1108, 85, 5, 2623, 339, 4]"
COCO_train2014_000000406268.jpg,<start> One of the people is using a cell phone as the other uses a laptop. <end>,"[3, 102, 6, 7, 19, 11, 304, 2, 170, 121, 117, 7, 71, 1185, 2, 110, 4]"
COCO_train2014_000000121556.jpg,<start> Two people standing on a tennis court with ball in the air. <end>,"[3, 16, 19, 17, 5, 2, 41, 159, 9, 83, 8, 7, 124, 4]"
COCO_train2014_000000322127.jpg,<start> a couple of boats are sailing down the river<end>,"[3, 2, 72, 6, 288, 20, 1128, 31, 7, 1426]"
COCO_train2014_000000429865.jpg,<start> Assortment of vegetables with rice and meat on plate.<end>,"[3, 810, 6, 211, 9, 616, 10, 342, 5, 46, 4]"
COCO_train2014_000000357750.jpg,<start> A living room with nice modern furniture and a fire place.<end>,"[3, 2, 115, 47, 9, 548, 586, 449, 10, 2, 143, 648, 4]"
COCO_train2014_000000506470.jpg,<start> Large television screen on top of an entertainment center in living room. <end>,"[3, 28, 291, 401, 5, 33, 6, 15, 1578, 681, 8, 115, 47, 4]"
COCO_train2014_000000357228.jpg,<start> A surfer has fallen from her surf board.<end>,"[3, 2, 359, 53, 1345, 95, 87, 307, 122, 4]"
COCO_train2014_000000512533.jpg,<start> Four people ride on top of an elephant<end>,"[3, 228, 19, 540, 5, 33, 6, 15, 1802]"
COCO_train2014_000000551651.jpg,<start> A man walking on the ground carrying a snowboard. <end>,"[3, 2, 12, 55, 5, 7, 223, 327, 2, 350, 4]"
COCO_train2014_000000227552.jpg,<start> A crowd of motorcycles riding down the street.<end>,"[3, 2, 299, 6, 330, 43, 31, 7, 27, 4]"
COCO_train2014_000000285963.jpg,<start> Police riding on horseback participate in a parade.<end>,"[3, 510, 43, 5, 1400, 1, 8, 2, 1212, 4]"
COCO_train2014_000000536555.jpg,<start> a black and white cat and a black brown and white one sitting on a suitcase<end>,"[3, 2, 39, 10, 22, 51, 10, 2, 39, 107, 10, 22, 102, 14, 5, 2, 1867]"
COCO_train2014_000000572859.jpg,<start> Interior of clean modern oven displayed in kitchen.<end>,"[3, 1393, 6, 504, 586, 297, 455, 8, 62, 4]"
